-75,0,2.8288,-90,0,90,16.66667,-1.13,514,0.0625
-75,0,2.8288,-90,0,90,16.66667,-1.75,514,0.0625
-75,0,2.8288,-90,0,90,16.66667,-0.85,514,0.0625
-68.750055,0,2.8288,-90,0,90,16.66667,-1.13,514,0.0625
-68.750055,0,2.8288,-90,0,90,16.66667,-1.75,514,0.0625
-68.750055,0,2.8288,-90,0,90,16.66667,-0.85,514,0.0625
-115,0,2.8288,-90,0,90,16.66667,-1.13,514,0.0625
-115,0,2.8288,-90,0,90,16.66667,-1.75,514,0.0625
-115,0,2.8288,-90,0,90,16.66667,-0.85,514,0.0625
-62.50005,0,2.8288,-90,0,90,13.8889,-1.13,514,0.0625
-62.50005,0,2.8288,-90,0,90,13.8889,-1.75,514,0.0625
-62.50005,0,2.8288,-90,0,90,13.8889,-0.85,514,0.0625
-50,0,2.8288,-90,0,90,13.8889,-1.13,514,0.0625
-50,0,2.8288,-90,0,90,13.8889,-1.75,514,0.0625
-50,0,2.8288,-90,0,90,13.8889,-0.85,514,0.0625
-86.805625,0,2.8288,-90,0,90,13.8889,-1.13,514,0.0625
-86.805625,0,2.8288,-90,0,90,13.8889,-1.75,514,0.0625
-86.805625,0,2.8288,-90,0,90,13.8889,-0.85,514,0.0625
